feature_set,model,uses_time_decay,validity,n_features,train_rows,validation_rows,fit_predict_seconds,train_mae,validation_mae,mae_gap,train_rmse,validation_rmse,rmse_gap,train_r2,validation_r2,r2_gap,valid_for_final_ranking
lineup_aware_starter_flag_roll10,catboost,False,lineup-aware,11,76937,26162,3.051,7.61400538988077,7.643728396576896,0.029723006696126042,9.720224681474658,9.779999354927334,0.05977467345267584,0.572518640463233,0.5698313201831093,0.0026873202801236395,True
lineup_aware_starter_flag_roll10,hist_gradient_boosting,False,lineup-aware,11,76937,26162,2.091,7.621969636346413,7.655891244591493,0.03392160824508039,9.724880243968183,9.78251609850373,0.05763585453554754,0.5721090526500594,0.5696098961274687,0.0024991565225906953,True
lineup_aware_starter_flag_roll10,lightgbm,False,lineup-aware,11,76937,26162,2.651,7.445525816821253,7.667857746182278,0.22233192936102508,9.501937569948053,9.8117871676139,0.3098495976658473,0.5915029544162567,0.5670304316890163,0.02447252272724032,True
lineup_aware_starter_flag_roll10,xgboost,False,lineup-aware,11,76937,26162,3.311,7.33190430839698,7.678525179454141,0.3466208710571612,9.343640657342497,9.831918850330753,0.4882781929882558,0.6050002415296551,0.5652518875922141,0.03974835393744103,True
lineup_aware_starter_flag_roll10,random_forest,False,lineup-aware,11,76937,26162,10.229,7.277802432813708,7.691885520942817,0.4140830881291091,9.285506221934574,9.80723856621675,0.5217323442821762,0.6099001842185576,0.5674317753903759,0.0424684088281817,True
lineup_aware_starter_flag_roll10,extra_trees,False,lineup-aware,11,76937,26162,9.248,7.419120595511344,7.693668879583036,0.2745482840716926,9.460947469572524,9.80420933072923,0.34326186115670687,0.5950197568277429,0.5676989553185342,0.02732080150920868,True
lineup_aware_starter_flag_roll10,ridge,False,lineup-aware,11,76937,26162,0.131,7.794193485773586,7.721617482900054,-0.07257600287353139,9.961254193949047,9.865872158289582,-0.09538203565946546,0.5510555366945682,0.562244005886912,-0.011188469192343842,True
lineup_aware_starter_flag_roll10,lasso,False,lineup-aware,11,76937,26162,0.219,7.79509440930777,7.723637783780335,-0.0714566255274347,9.96137817273892,9.866197574241538,-0.09518059849738236,0.5510443614074869,0.5622151275210474,-0.011170766113560493,True
pre_lineup_compact_40_plus_scoring,catboost,False,pre-lineup,45,76937,26162,4.797,7.535846727733688,7.768784811618319,0.23293808388463155,9.60553888068827,9.931402343382624,0.32586346269435396,0.5825465610917746,0.5564094482570296,0.026137112834744958,True
pre_lineup_compact_40_plus_scoring,hist_gradient_boosting,False,pre-lineup,45,76937,26162,4.637,7.490264565838786,7.781769330266231,0.29150476442744466,9.542915072046522,9.947804761804573,0.4048896897580505,0.5879720360864888,0.5549429954908913,0.033029040595597525,True
pre_lineup_compact_40_plus_scoring,lightgbm,False,pre-lineup,45,76937,26162,5.656,7.204622464958706,7.790759777083976,0.5861373121252704,9.179989831497561,9.971549352501883,0.7915595210043218,0.6187156543783626,0.552815831001261,0.06589982337710165,True
pre_lineup_compact_40_plus_scoring,ridge,False,pre-lineup,45,76937,26162,0.688,7.765719155484011,7.800043277813897,0.034324122329885576,9.915533354687671,9.954067511352719,0.03853415666504745,0.5551672702499522,0.5543824380609528,0.0007848321889993848,True
pre_lineup_compact_40_plus_scoring,lasso,False,pre-lineup,45,76937,26162,7.834,7.7692945435734915,7.806479846167233,0.0371853025937412,9.919656060601492,9.96201452261242,0.04235846201092919,0.5547972859606897,0.553670620219652,0.0011266657410377023,True
pre_lineup_compact_40_plus_scoring,extra_trees,False,pre-lineup,45,76937,26162,48.904,7.023836789628691,7.809220350077598,0.7853835604489072,8.941971060555295,9.965887949730956,1.023916889175661,0.638231212301638,0.5533234694661654,0.08490774283547264,True
pre_lineup_compact_40_plus_scoring,random_forest,False,pre-lineup,45,76937,26162,26.559,6.985823257658398,7.809818698070639,0.8239954404122418,8.891336639500274,9.96326885153434,1.0719322120340653,0.6423166851286268,0.5535582174332905,0.08875846769533635,True
pre_lineup_compact_40_plus_scoring,xgboost,False,pre-lineup,45,76937,26162,7.17,6.98509403267688,7.811931288452399,0.8268372557755193,8.89464776761142,9.999278394889105,1.1046306272776842,0.6420502334465821,0.550325299313415,0.09172493413316707,True
pre_lineup_starter_history_roll10,catboost,False,pre-lineup,10,76937,26162,3.066,7.763085280388571,7.901823987983026,0.13873870759445506,9.895204080244975,10.088138293003285,0.1929342127583098,0.5569894327111405,0.5422976011699231,0.014691831541217448,True
pre_lineup_starter_history_roll10,hist_gradient_boosting,False,pre-lineup,10,76937,26162,1.683,7.781524462218871,7.909683099771941,0.1281586375530699,9.913261843682527,10.08782620329792,0.17456435961539363,0.5553710569078694,0.542325919972285,0.0130451369355844,True
